id,prediction
20367796,4.504133269689274
2000722,4.061638864551274
4395112,3.9496290696461354
14221817,4.011048063460021
17623793,5.015585098287183
17080387,5.700074880963159
847856,6.2882698839308455
14594842,4.962704361230306
2332284,4.473803234104089
17699982,5.261407837741118
16160897,4.137912373564749
9939746,5.064690160586981
14241537,5.439161615577814
16172895,4.91343976249317
15565532,4.8192410759791695
21023051,4.7853206994789215
3441311,4.0282891213628265
20051513,5.209046156942525
4417147,4.003671630060075
18972181,5.232460012028807
6362662,4.273708828828771
1874928,4.715616250281553
5029204,4.456859401616576
13798859,4.426535673087281
4587059,5.6499702008125166
8531976,5.508466061752355
20476066,5.6122544119678945
21037273,5.11143013669544
17001661,3.9707418757127986
1429445,5.882953167644886
13002333,3.9787979040637413
17666014,4.031610162090491
2876032,5.417470684776578
522081,4.274555472833243
18157879,4.002782246771284
7774182,6.136803429332191
13398514,4.985867106733436
8072329,4.33245399181968
4730634,6.03973377692879
4182158,3.7342969834200925
13122932,4.712794073721916
16179710,5.5721923926316785
9556983,5.264541548951501
17295742,3.993310590918116
7809534,5.747517454166321
6211495,3.9949046488724544
15176877,4.105506468386865
12505852,5.07422851844045
17076149,4.669799312261326
20499229,5.767983518140941
11571841,4.170396703275354
15301022,4.6389963764750295
16126184,5.038191421098288
4170460,4.9697106550292975
1918693,3.951546692189476
17031368,4.103224803293853
19362751,4.026464186765492
4539520,4.967315349679402
10023618,4.970341938981364
4745674,4.4448887347368204
19329748,4.114455983090924
17134357,4.589167409340921
3385966,5.1883554277293085
13343630,5.262641922644313
12807280,4.825780820963763
900383,4.745226474430491
15038862,6.2453102081838345
19516485,4.451005689487782
3414993,4.1655597124687525
18584987,4.9755304269941805
7330664,4.238334711683858
2108635,3.7276520733883087
11237441,5.137615059540134
42744,5.211319720908469
13190773,4.596563535911962
1472559,4.79140152609984
16030166,4.2334105312424635
1087793,4.622107352972623
14446252,6.013901032485844
6450240,4.74701204693985
254837,5.032545820560656
4089417,4.8038238938202955
11323416,4.860679105723472
16651576,5.6404245947583584
8047082,4.421025607250587
5281291,4.203762027573541
18039559,6.1076278803778585
15837086,4.187505944566046
3529503,4.201341609875599
9798242,4.842200585064856
11377381,6.544487500458907
17920249,6.416214393493469
745916,4.741198978496011
16418179,4.080163301123433
12642052,5.0687536603828125
4052680,4.95338121565409
14087436,5.179423955388042
13848709,5.177624247465595
5030765,6.065370377534709
2658124,5.105721697825133
15843930,4.528722788678233
19469485,5.117399236096671
5998890,4.454393374243544
17925945,2.921659882724063
18263839,5.234384628081345
14164319,4.434895065567431
15601285,3.9032777028307697
18635351,4.154823813191079
17975805,4.6076841300096625
19628242,4.323539314266936
4612712,4.322744460590224
16380684,4.580370148252852
15284277,4.510979968048621
4119371,4.067433552925558
20852099,4.188844650268701
9155021,4.113314844436434
16298925,4.688710613669388
17880059,5.5953074899942115
9239252,4.5991380472900945
190974,4.54407398750015
7460451,5.034673057122287
12101959,4.5908688792244154
832947,4.506116809865748
8480087,5.095518914382621
9810271,3.085256783560519
17031063,4.38055498806238
16163805,4.983001261505835
3906676,4.667249420399076
7689063,5.260569641543438
7111050,4.58824774051279
16778566,5.094457006481746
16523231,4.495598806645075
2022303,4.151746043094457
2396340,5.275464494331482
4343860,3.929792410162536
1135064,5.182699778127368
15860884,4.079312131936918
4016268,4.084943120319826
9975150,5.607811199141228
20459144,5.868797902317436
14984718,6.288582532097001
8287457,4.459111987167752
14470786,5.000472519771927
10706442,3.5012059559136786
18359593,5.274190380468648
20433634,4.642300417679716
16821077,3.8575879546248775
14111975,4.303281613003737
17273178,6.110118459612957
16424061,4.786086140643305
18820207,3.950095789585997
14747337,4.426286664633155
17367759,4.351879219307239
16791425,4.774850196218844
7699107,5.1748617343730325
15058488,4.9939807167110315
14860691,4.467048833963435
3290739,4.542289933809813
7223426,4.363686498476124
18241991,5.28365178860231
5862211,5.1053228106042
1588843,3.96883485535025
15160791,5.199734045601438
13748499,4.357926822523285
4409819,5.117560699238217
1267991,4.914379783988661
11946732,4.0592191639461275
9681261,4.2583762935590865
9388214,3.8322308313765063
11209798,4.505049734702321
16301606,4.961642461012562
12176027,3.9645444458478325
20258481,4.97492002633443
14389559,4.926611683914194
4144519,5.161473970984893
17984591,3.7669196774351
8126091,4.545994895689569
8028382,4.116994050456258
13863669,5.081382481513165
9434495,5.128827664194094
17960577,5.196866293969046
11511688,4.2461236206082535
16404289,4.294514362997009
15602372,4.057685614240332
17875002,6.087008763737187
18501679,5.173658869733146
12283602,4.008624887166311
7839251,4.072171777787147
10069448,5.180725860037617
19968961,4.6466455999409995
7038319,5.4268838230276755
19789878,3.68840355207675
14323803,5.864225785933304
3629141,5.190965041670158
20919723,4.750672764260209
887129,5.259706616613273
8920988,4.882860778882149
17606513,4.3307806851470545
2619342,4.39455874591195
1574191,4.071180216254343
11565853,4.2518679002439885
628227,4.1466727309398905
3465670,5.227739461088594
990725,4.715214101395715
6767535,4.192294521053342
17034967,4.749715108134227
11851803,5.370727863339539
11813641,6.380971429481203
2960183,3.956813596007214
20734,4.339527219095277
7038801,5.330774198462739
17704230,4.389863464739616
8032596,5.145433487813229
9992479,4.748774683884967
18209634,3.62951829570018
14569562,4.019578746185387
19751140,4.130286450725717
2062608,4.576092624691838
6259905,4.796731601178286
8553197,4.943022831431308
4261837,4.998727068393069
16239810,5.657462312454632
2431784,4.008357846968728
8757920,4.310692850583687
4994173,4.263454404349887
10704778,5.276940624613706
19139234,4.913591658304637
10018550,4.748778085466972
16453878,4.176792049259329
18018735,4.734612618015278
4574225,4.917532862010343
13135589,4.907682457439119
19029310,5.424280788606873
15639615,4.104557721846952
13513738,4.713605194939221
7110732,5.185518294998851
7517147,5.143557289562519
18612685,5.0912337400401855
15775189,4.871275468751632
2942732,5.112147944348197
11219289,3.986387503256827
10673497,5.459479585955758
19521605,4.951981791591849
20605810,4.443222532007877
16302192,5.049772564314876
7820916,5.221839358510641
17578199,5.472252787247075
19702245,5.235935851244294
2728146,4.0227343505285145
13327777,4.6287015027491725
3088192,4.629901749422413
13914825,5.218847645334621
17957663,5.529493619418563
14342643,5.827165880129056
11015221,4.134450823967731
645942,4.381834913688514
1180103,5.1650773671840104
14855656,5.890976785849248
18073037,4.683530608453285
17759582,5.012773871641521
15943946,4.6389345212815964
15678763,5.064208406683937
9747186,5.2307622913215335
9708499,5.077868215836436
16517011,5.111375964627319
17040129,5.483087732861975
212544,4.774797663680067
19676676,4.277673688943386
16829155,4.990780077810812
17689998,4.903916356085867
11256529,6.496242702335744
17989780,5.27369263261223
5825173,4.420240226999072
18305270,4.518856213947293
12589516,4.692878766767177
19210372,4.299702138545424
11970678,4.419743480362365
7734176,4.6264314614881155
13419520,4.8834764481661725
17254770,4.442321586434191
13478138,4.093475671339903
19621042,5.439360716112094
13129891,5.31197599946349
3091872,4.039232165519898
18638549,4.8260178525729005
6546210,5.56980671435758
3907483,4.629879211563304
6783846,5.991756962530568
10880241,5.096062733138568
16491326,4.239722801094908
18722173,4.674342400651386
6370883,5.025580841549144
5780698,4.353510150723365
7530703,4.934874077644704
14341397,4.018819776889218
18274527,5.073819881140318
2111172,4.8587499840206165
4135920,4.545833175439546
13797162,5.095435671633653
18239652,4.966400511454372
15060731,4.796537419489839
9533360,5.16436014354885
11868703,4.092392729792022
9136810,4.461807778402732
15192894,4.476165013066296
13429298,4.1585659806991915
6586401,3.95420891587234
11459807,6.460769596908903
4572174,4.7042727116651095
17435385,5.6929418758474775
13076592,3.9768291926283696
10342888,4.7380686140206985
9989322,5.283865927788709
15978933,5.29556740224784
13191347,4.989602020284567
9946991,4.563721236691913
5432751,3.990409655119862
12026623,4.814263510343407
1407244,5.645775150846938
5717608,5.689324016026777
13828424,3.9051548735037294
6659857,4.663367940620979
14784992,4.675187314453734
4387931,4.25034794592149
18523182,5.221105250349351
1060442,5.692320423751526
8292622,5.971029088093965
10320697,4.525764166623355
3633634,5.13671938690645
11491051,5.0081476311248005
20270141,5.388451538444872
4352150,5.503391332700467
17894683,4.318241592189336
16041366,4.297799980363832
2793740,5.1461395345316525
19737449,5.545695734295561
9117625,4.414623787931629
9427051,4.727383706177425
20482130,4.715583885176399
12069335,5.721124931620171
16019734,4.324565687392425
20542488,4.1886309068071785
18984088,4.8149557430605645
15161347,4.529667367970847
1106534,4.379198071273356
18582571,4.431316357867947
1071855,5.193072645284749
13859059,5.211973695026483
16603199,4.436997632781122
3120545,3.91105665488488
14421440,4.407489091369331
14426674,3.9452062282138307
16273058,4.899909792221412
17764085,5.249353988608207
17497867,5.438084919370954
7601924,4.725942770068778
15344255,4.704509244684071
19473132,5.007222484613008
4593985,5.116820867668157
7161256,4.391748629078063
9428922,4.249141937691366
9301998,5.131438666214001
15288407,4.768389458650509
19360434,5.013962257309439
19965184,5.066263731634008
17738174,4.902776057741147
12706347,4.519654689267243
15529937,4.2074358593365755
8389302,5.2758826031100465
332740,4.976564824523263
17571875,5.8588089307835585
3803590,5.640580778991238
19504985,4.126421272104743
11075529,5.267310821910762
831725,6.186876105812063
2291995,4.081475655766942
5810061,5.089023308471188
16300332,4.271319182941812
7881023,4.268877035108428
14761108,5.2658391219246035
4726448,5.7679928265587765
10631450,4.061355610790144
6502685,4.212827137029919
6727770,4.91151742605569
17191522,4.129297847059338
9771629,4.57405164728486
14139781,3.652649060683806
18550385,5.014506470082137
19839741,4.668812556675252
1497024,4.571380956448607
17423971,4.806362237600799
14321957,4.64783416385923
19928708,5.370488106290488
20535805,4.185442618803479
7749818,4.118071372621905
9676890,4.475604681077453
16325886,4.080594178642977
16573278,4.430570624603273
3666146,4.864346164005652
3267902,4.799122666312752
17642814,4.29212146711849
8131587,5.1416128352083605
6445173,4.186126583280255
666988,5.736895297426101
545675,4.271455761245643
18957205,4.728412300110075
9461803,4.624678519529111
15422273,4.690398905681946
2944146,3.703474537740422
16848409,5.388741276580057
4803964,5.48795703152373
20748950,4.34971069496763
14523308,4.430967497842997
2823209,6.349605425127802
15615535,4.602654389221932
4921514,4.44910277826161
6820637,5.139011199076094
819206,5.311667931826431
10933042,5.424770375359427
3065843,4.845384305589695
16269854,5.888411454956534
191733,4.958652599096347
20944572,5.000328168037686
9995163,5.397188280024743
18355480,4.576132496290887
6937480,5.244702189964628
9063028,4.784201902901417
20896714,4.62187739891392
20470007,4.727571955568041
6993520,5.302530733997019
4576487,4.788870407651666
20426006,4.433683594749879
15889125,4.816884673231815
16042777,4.778797088809212
20913509,4.135876795602401
17651018,4.320342756683473
4769391,5.6743735582012
10045963,4.3429512563194805
11214666,4.533255202434313
18216262,4.862510638294936
20711007,4.8370841237432645
13840774,5.278135150377877
19694951,4.181345750016361
15421829,5.540915031797271
8924709,5.572956506629848
12648471,4.9940949506753585
16900929,5.337122494694768
8442940,4.889586455175566
18112836,5.009402425437788
839320,5.728528063750299
15043178,5.059905511462487
19409691,4.338196163532161
15086235,5.266765549035092
21053075,5.235231511599973
4344061,5.870221223375257
8341092,4.5658707282692115
9576995,4.251424799536954
11268648,5.515643665931893
20166059,3.9731830672655475
13716698,6.275368652361704
154106,4.563411321523742
14383209,5.81028987237214
4941771,4.634312843430137
314442,4.466291447151585
15956836,4.14816120059437
4463165,4.139815432317501
17357072,5.806610915410522
16583928,4.015817174401678
13973083,4.137636778751497
2739703,5.602004637207608
18182145,4.823344030848272
15422565,4.70826532421221
19630122,4.313815815423091
20407903,4.506181357340129
16310153,5.691599130625641
15025181,5.297920001774564
14776203,4.299869262241333
6600264,5.308086982968421
14633419,5.267592382999669
13292422,4.907917548083089
32037,4.6351363574622635
15930229,4.558892515901818
17187094,4.286629469246153
769734,4.947537601507706
7762110,5.68700926443661
14147697,5.300246158412001
10106056,5.878575861652605
489965,5.5957106072816725
8563025,5.24841376220045
2909006,5.095728797205146
19007359,4.5270931956079945
258397,5.45923518151198
5220722,5.108366659218731
12585689,4.108885272402256
12627781,5.1449111674226415
19052102,4.678682413677187
279673,5.125818856364414
6462454,3.834015196883379
10105584,5.552904106734192
3985462,5.442947761257572
20167684,6.069240156375805
11148869,4.636941167464247
12274481,4.66792130233891
2713477,4.7394913629644355
3499251,5.339411644198782
17029511,4.488261481150892
2785501,5.140205958014683
18413879,3.8390256215878895
4424511,4.24263157350804
19490069,5.3085966155269135
20063641,4.387370494609025
17482247,4.705930357890851
13281460,5.3599565311422035
9512345,4.416866773117786
6809304,4.979495729243088
14785384,4.122340844017381
17462882,5.294310123440647
17224080,4.0869793155548395
12529306,4.226009763165435
20509949,6.245911722933337
20550251,4.008050480922536
8473811,5.052074891815584
10102601,4.292745958622807
5892693,3.9998304761491723
10405545,4.417860010988464
1280301,4.945359858662257
16086086,4.7542133803130815
15286104,4.390872530637968
9615727,4.906886021477939
17493606,4.181583630614859
16379624,5.452657826808612
13699396,6.211607912860776
5328746,5.343156370626148
9669049,4.3540860971355775
11159093,4.400789246606535
12325795,4.452860924371422
3358803,5.433155475231754
4392562,4.2711514530566586
17366751,4.4218735305488455
10771400,5.603329787777523
15731983,5.542082350945523
3093240,4.143530270522234
17575828,4.324288786481289
7921362,3.9262287414707875
12755256,5.6491852773661115
13188220,4.839918652442283
299062,6.131618553864825
17714367,4.948136509371879
15739930,4.1226628763342035
16618663,5.544422702357927
938015,5.335035050674295
19163623,5.806011766395495
8689108,5.622332098303797
7803475,5.195832532172416
15805642,6.421142900476793
9147731,4.328607417393019
9487424,4.351570492791757
11044547,5.018882925181413
15888632,4.781463373544497
12611248,5.473437708527797
13413386,4.257164562233177
19997111,4.345743234650857
3518114,4.450226272455044
13816385,5.870965356486015
9476822,4.659914312164278
6805923,4.89757937528325
4773949,4.309632084207702
11150118,4.242989837570503
2564544,5.718450625561241
4456997,6.30495296941617
15346479,4.97680120223619
15468556,4.208425419941907
8867364,4.157348543065972
10753070,4.536495518504437
17483093,4.099485297608836
13411367,4.953524279856128
2652861,4.2765724697226295
16643518,4.922151135040875
13673164,4.665283698291069
10729692,4.87718342263083
2291084,5.8883192414454655
12809730,4.3671583387309685
17707963,4.440054423946364
5424792,4.283898960578088
19292347,5.236114984026074
2637385,5.578987082861064
16364491,4.689944966155082
18414121,4.405819415595098
14611861,5.1242062399819295
11827607,5.105010994946932
18609864,6.137085300463996
19071262,4.008509472648473
4494303,4.1261384872304525
16544552,5.023810925982345
7982270,4.66946790627229
15422991,5.222125592925107
5685743,5.632906857352258
15304572,3.538974982577481
7196849,4.167643729442245
13173203,4.028642541832302
6936951,4.07952194762556
19729004,4.715947337232097
8752525,3.773227799840277
3309982,5.84945515009697
7677499,5.168120560011524
12158216,5.2900017130345445
9116915,5.382904283624935
19942242,4.067275172493145
6526309,4.486100482673433
12451425,5.773659016844272
4022640,5.592563571634332
9413280,5.104316992059845
7576897,5.689392374479097
4264211,4.242268835305464
13732992,4.070564053251244
17620085,4.036718549624128
625201,4.623922376593103
1255225,5.172621604487318
18312625,4.83216319933803
10104291,4.3362610979798415
6317282,5.475140671344925
15537588,5.583692625998813
14900567,4.321194518705067
3469171,5.101817047935594
15716189,4.5979402388087784
8409234,5.354745959648484
8865499,4.208065410347376
9916357,4.182997855611138
9627500,4.91649933239167
15535322,6.323045221199516
1555678,4.693792569763098
8472818,4.921126904630535
4173751,4.500730004398049
16686337,5.613101933164339
2055819,3.549550436026878
14237068,4.171374539148308
15485880,4.422595410672086
18269005,4.968140737231997
8590198,5.333170834989412
449660,4.234282567752286
1141045,4.895065006061333
20186834,6.009498089553941
18433862,4.201607325797521
2478188,4.102420915734009
11718329,4.748110664552954
2933899,4.751667176597527
16536695,4.572044031486298
17989537,5.031871450146174
19211778,4.863040371242738
1239293,4.447373678276905
10513228,4.281438764226356
13371809,4.841530842985287
18626944,4.49260878301584
7823524,4.310123857509029
19721664,4.464672375109242
3789685,4.293987624888353
246413,5.733280251324616
19381437,4.509167658370046
951365,4.559072535066289
13333542,4.401157231804779
4301625,4.536726108984231
18272467,5.285280643194801
3570745,4.662281093542642
9974108,4.030198581314696
16374392,4.400429514250765
18370840,5.0269944501737935
14219489,5.168548861969108
12036892,5.241285620513798
11986802,4.007127923089509
17921412,4.528556076174707
18009035,4.151708576600454
942233,5.0803304637818405
12342190,4.812991327972005
8986585,4.18449444768552
16241282,4.137258304396582
8907265,5.642997386110437
17903944,4.199238726970249
14251887,4.209979316552123
13912472,4.067979421758215
15470890,4.759604145059106
9841955,4.520106353120865
4929392,4.703297836278775
16196694,5.201083853442542
12932496,4.431700373356845
5760832,4.430402676383103
9018434,4.173471911673165
1183236,3.78538928604843
9637500,5.676949876450147
14624028,4.358684392435761
13170498,4.705235468304577
837103,4.761786922587668
10524804,5.183906636773943
5967421,4.714391274985937
14077117,4.1888547173152935
16589596,5.174281869298585
11910257,4.12997637614039
18490567,5.380208518116397
9146595,5.284354966152555
9372941,5.721677936829589
7841904,4.206191850706489
21120328,3.849252020540715
16072983,4.533262156841373
10994515,4.6527156998512105
3819946,4.759517605201346
16805050,4.375235436699848
13603582,3.8517554022731972
11960804,4.744759584000512
9219893,4.115101492343114
5505643,5.183136729716258
9542131,5.3026339704678875
13972090,4.56794794270831
20871275,4.824627647453792
17620638,4.615764203935361
16584033,5.812184210803995
14388924,4.221022074877719
1692470,4.848643267350233
14948249,5.005766642264671
17892026,4.944932559160309
1268022,4.252518745340442
10283357,4.012129453426802
7699550,4.3878758776932605
5414178,5.233286112350605
10653901,4.700558186227989
10051637,5.597223999727402
18944289,5.1756857891314425
14944159,4.226414156867227
231194,5.198338273878513
9757277,4.1611886294552995
4932293,5.132777527165813
13955374,4.422657287343458
5930009,4.434699377555986
5074013,4.527661856311738
1099244,4.723920625525112
5523654,4.419392201192094
3250171,5.85088467801148
20176139,4.543976268673665
18609421,5.2917289436116475
18924273,4.555266522109553
822169,5.660392012063648
8290724,4.52372525332268
4569465,4.6058242927100626
17762525,5.085819907626124
16945596,5.070372893789982
4100985,4.652448520056713
18288660,4.6170409650874245
16752501,4.667136761413087
8671862,3.8579940163119026
15706750,4.4412930406959115
13175199,4.642619368104039
19624565,4.099183577368191
13497893,5.2183096723910545
13973348,5.572090091362265
6515119,4.414885603317893
10085688,4.130556725911384
351881,5.635359340175208
19549649,5.159984789477363
18718498,4.523362424773059
1008814,5.398647272581922
19926351,4.410025107076845
6680201,4.7386749396037695
19549547,4.993052500464627
3664439,4.3740741784522745
14138066,5.168762556424968
855549,4.707526664721372
13430038,4.74389556688423
10425572,5.684040340439403
18242394,4.344091536670584
13897470,4.627600217139765
7714658,4.589039521562652
10351249,4.503593838059084
10999085,4.465089163255168
16464577,4.4587732245842835
1426198,4.834031702503516
18871297,4.00401478055428
8537400,4.099725404687852
4695477,5.6917842784721
15917221,4.094581572797009
443844,4.474238876448206
640601,4.368779584710629
19379532,5.537864449209638
10755419,4.16525807954607
18915167,3.9666230615180127
14912548,5.15120895991028
3674155,4.640021588950964
6610511,4.3884719958416305
15202936,4.5440119448852805
4469892,5.3564739371739245
10752160,4.131583649181214
17849288,6.09100835944319
17565878,4.442241205919267
17362708,4.343462199455515
6341337,5.5842248285362155
9136734,4.69554632125278
16096170,4.2882881546174385
13929245,4.891765834109825
18062148,6.461848893340171
4133847,4.7796827603631655
19893367,4.000954271692272
1262392,5.84414112855969
893863,5.479540003372169
8015034,5.164974142495444
1466081,5.045781585769287
5268918,5.006341684919122
15628435,4.650400309815818
17746222,5.711838548159291
6277479,5.735600559715624
15160470,4.936483247661551
15484080,5.197022392547919
12271773,5.989028176524112
251271,5.0320767213784885
4275461,4.151083359206043
8336595,4.533993030492692
17905264,4.677076205539353
3304307,4.691553208272789
17462144,4.228732699787795
7713352,5.334093247672379
253839,4.370295285435076
12680643,5.8329710325612645
16325808,4.742135550292926
13126582,4.934127424400353
2585378,4.692006367318954
14373079,4.894369815483818
10943915,5.248448103669305
9792203,5.212697964785588
17528183,5.856700329050608
1777197,4.825678627056628
18438986,4.08982080697724
17370193,5.173481403232362
6323824,5.38338751725167
7092072,4.109128822036474
9217460,4.217622406612923
1093977,4.0984485979179315
10370687,5.10587693856106
15324956,4.6508846526369005
16846359,4.280769884600048
17574145,5.02608891154697
17417018,4.172271260945215
19844253,5.0156901610331825
13213590,5.005744952214489
6835132,4.641686573711635
739909,4.171110252203905
13570789,4.204339933185258
4616825,5.074509727818299
15251279,4.064154055341742
19983223,5.212405479633534
12602880,4.200801976862087
6921974,5.074604543721206
17408518,5.225695594011724
9998974,5.383335173190464
4170452,4.075600414430102
2072298,3.8445328857059637
10547772,4.356132172852512
19376182,4.915941361246609
17288818,4.933748218213061
11572259,5.641607649994276
16509087,5.955732224125615
14153586,5.157810387027664
12550454,5.215595220378979
16570063,4.526379757733071
5525716,4.35482748672108
16528260,6.3130412573131025
14089094,3.2783066313926987
16192497,6.004178005183706
704793,4.720684509147218
3656251,4.77900155965299
9813508,4.704276592983168
11391384,5.2814590941015584
8172995,4.080025540477731
10035109,4.323318778291143
17972644,4.626609710576516
3710685,5.2009530102919665
17097898,4.608926564086363
8722841,5.582451684806838
17207134,4.464776090625614
1988823,5.014280427943949
17158662,5.034184584937424
9884175,4.280728448719091
3720231,5.1060692543889346
6983246,4.99244435619352
6261372,4.229287858292288
18236779,4.056089181602323
483485,5.400060020472243
11758988,4.117926051176128
5946238,5.170144730151706
873024,5.508387869710503
8971749,5.931755793272016
11199645,4.26213050415134
18258027,4.008637949179436
4514042,5.365983790453414
9651139,4.635501513025158
12988929,5.378907140371624
8365172,4.61591201672289
20927977,4.164238562765617
9863570,4.015727561024662
8462800,4.816932276910794
11921964,5.100274989716954
3811907,4.87381413660926
13495361,5.19280146369562
13694042,4.589369687273291
10926089,4.8202028463139595
15405332,5.3667620822933095
13699008,4.541366494093971
18152855,3.4586017664830475
13638099,4.688122157404039
16354537,4.315579699856503
12522344,5.7432088757143696
330535,4.065800626338696
18259084,5.08773418297289
19950947,3.9982197546614406
5213963,5.000924177156651
11161427,4.343346762337851
11970512,4.133533195932572
9239508,4.116137344426329
15044483,3.9269874313727477
3945142,4.665174280157724
16633571,5.019831779529092
3102110,3.8811728487913113
8688941,6.021731899738418
9786021,3.7216977218222262
16487874,4.441283196833872
17987692,4.955598631108293
5882394,4.085722872933095
3272181,4.718908557097946
12036288,5.134495742882171
13501642,4.724922411640946
19176371,5.136401877019462
20979534,5.422146000229452
16585008,4.773362928981319
15452024,4.793934695635265
8045639,5.697386554385304
14447291,3.8228970559528026
18923450,5.13957224331913
14348959,5.7151096657225375
10674299,5.501025638664281
17811571,4.250397797336446
7325063,4.672071722325491
958370,4.844205356412794
16076,4.58242052512384
5457251,4.645840199347748
13879372,4.807459911561728
3687227,5.803539409083005
11983644,4.561627763936407
18463851,5.413022854946834
12052288,4.423487314746774
9992903,5.643590658541891
8099186,4.427227255656332
16810665,5.145272369939004
14691847,4.583376822165108
13816362,4.986390084208126
20331468,4.753538741691316
6988905,4.310006095717353
15471093,4.975266778397119
14184335,4.8554350718757675
19675756,5.066200360974307
1510726,5.503630058919271
15165971,4.49663884540853
19564704,4.739608258048449
2189450,5.176814314698308
13296735,4.608666286782713
18778675,4.782037446360133
877450,4.28301937400198
8146609,4.868507088382092
9758070,3.5875281249320934
9494210,5.601870592971566
14071357,4.533741101510066
12474957,4.735784590624403
19616582,4.721040839478096
17554298,4.074917453650629
7915596,4.9895820998742835
9606796,4.649002569227198
18076623,4.768850471615527
7511610,4.391333977174927
4454031,4.378851939015592
20932035,4.471288258879627
9769423,4.679180200604815
5269042,4.4387970173711935
7302136,4.716204055979864
20692587,3.9400168901555777
2909413,4.98246077610226
18141978,5.50963064009458
19811587,4.030963300411709
15973366,4.402084851009183
4912544,4.043579625245765
10881222,6.010596172167932
6054864,5.314228034821606
812938,5.301914444016154
4164672,4.806971674747644
1208076,4.9086513869238875
8863398,5.277136011411082
3783296,6.006402185875249
18346042,5.1365090202210135
13280672,4.57096768043818
14639048,4.338601125887898
990385,4.806655571080093
20602384,5.0583591883571914
18229115,4.3523661711710275
277038,5.087901582783868
16490852,4.812093964874731
1488096,5.547469599788839
18211851,4.526911687148875
3953841,4.177717783929887
3441221,4.444465565368858
19546899,6.35558801755626
6924363,5.159108834795298
9635223,4.344972617615943
408983,5.282922948215637
11264054,4.720924703932159
16683957,5.257096659602148
8225518,4.0319903516750895
6555794,4.514577100796463
17445068,4.09144158791388
10545518,4.043827407697822
16140807,4.735057117155927
2721610,3.8325651739855107
19528326,4.99060299755662
16977823,5.289312246423779
3309941,5.163839970736093
16516107,5.401151769158136
6794912,4.286489440811314
228517,4.713306160588814
12964178,4.759861489280362
5360412,5.185023683764174
18126531,5.231524862171785
12434953,5.116229978067502
16390105,4.95716262386462
12433898,5.577190626932695
733039,5.172662370298799
18426073,5.560593362503014
13997091,4.8553715735079335
789898,4.413563791878126
20748309,5.120866934834624
4575206,5.610300009858808
21153966,4.948098580571398
13127453,4.289324764590186
4825097,5.294279803320182
17494091,4.238605106514073
8918151,5.327222697965616
12343793,5.265763537007489
18142927,4.491377822472195
1632715,4.249392574667639
125163,5.0853415032947495
1086598,5.11079854520939
9470677,4.472605119788701
55737,5.1193777885969185
15329781,4.490669445358293
15216703,4.569902978468523
20285330,4.2696023115382635
2074653,5.848300281675447
17797420,5.016072952515804
11284520,5.3725603394428125
239899,4.536040438040915
9219752,5.547610636356149
10787059,5.470485020491172
21040832,4.56367546577822
3585926,5.217188827501859
7714880,4.074534059767106
13687255,4.911517105731536
16815615,3.789138732864505
2998518,5.160945545926065
5863395,4.134197010500473
16333776,4.831709560315083
5020267,4.853791569524403
13358424,5.142888286510458
6228461,4.9538422504626825
8068363,5.884964532712127
15658995,4.959448381109263
1278457,5.440451460686026
16778028,4.261485507719676
190968,5.469738269546277
4802797,6.065941558916092
328040,4.332851671565088
14075135,4.191103294299802
11470374,4.869458918672143
15042742,4.552109559195265
1171779,5.006337204199434
5499928,4.8352006681431945
19629899,4.353030320186715
7494583,5.3614457013806724
11718223,5.141673414487524
710459,4.471302701214412
12113879,4.295261790191682
14884485,4.240984167603203
13079053,4.21114648733426
15744813,4.663489198145393
14931714,5.2254623017095385
7638156,5.87793377218355
6450836,4.464583181258007
16304549,4.821394214613354
15036268,4.35348209218992
17877828,5.030806990267141
15070512,5.283678018488018
6801204,4.872186706723469
13733254,5.725109336557479
2419574,5.335472519075358
20852769,5.05394319430982
7763272,5.3112689893568765
7918799,4.8950669995095675
17516330,4.925534601587277
18570121,4.278625009764924
17946053,5.596910338319654
16576925,4.6997349989885935
5505918,4.521515692215446
6729222,4.33985054439238
19602883,5.282212336280278
13657090,4.7657048799993715
14454086,4.495381088865857
10886689,4.687393010381467
12432739,4.369897188812963
17846645,4.463017564094797
17553568,5.3371782782316295
9715759,4.251195774172888
211986,5.089309821702409
9530999,5.0193649624232854
3474958,4.5132428991161015
17643672,4.6165160356123955
11189779,4.908042154854339
17559756,4.80049530622843
13669926,4.126720117817906
18104648,4.653345403107895
17283045,4.7032485992948345
11693299,5.523576612568354
1251653,3.9576941025876606
21088326,5.111353404473237
16828918,4.939012736082261
6195564,5.030398659272307
9734950,3.994910005673437
14945062,4.633590102022155
6059738,4.184781897421655
9779425,5.65848342898925
9632711,4.672301247527848
798391,5.130727783448881
1810653,5.406202987001637
19824694,5.717760896138021
14577789,5.247986408344503
9560162,4.529506067805135
16012941,5.833486709955441
18309967,4.220298357218413
17592573,5.168490288296875
14022754,4.213003922986834
6716020,4.542643422070775
16339314,4.240528259953266
16616256,4.0904787695288185
3757057,4.256406925367046
8826628,4.530765687027112
16113354,6.419640183568593
9249060,5.3971393242000385
17640459,4.227328224627451
20900206,4.585623720928082
339680,4.333124531923861
17893727,5.257298765427281
9435531,4.454057661553845
201996,4.948000029100106
20836802,4.866162248382065
15605179,4.076591445736861
18614893,4.278804890126256
16351864,5.5005614074078
13867999,4.163308798829966
